timestamp,open,high,low,close,volume
1770944640000,66068.38000000,66073.59000000,66036.49000000,66046.00000000,6.08947000
1770944700000,66046.01000000,66087.24000000,66036.50000000,66082.95000000,8.83986000
1770944760000,66082.95000000,66200.00000000,66075.58000000,66182.16000000,21.25464000
1770944820000,66182.15000000,66246.59000000,66156.67000000,66225.03000000,14.08874000
1770944880000,66225.02000000,66270.60000000,66199.08000000,66236.54000000,14.01765000
1770944940000,66236.53000000,66236.53000000,66178.35000000,66195.03000000,8.89885000
1770945000000,66195.04000000,66234.40000000,66158.33000000,66211.84000000,10.70220000
1770945060000,66211.84000000,66233.57000000,66208.00000000,66212.42000000,8.98503000
1770945120000,66212.42000000,66233.67000000,66197.29000000,66206.05000000,11.44976000
1770945180000,66206.04000000,66264.82000000,66185.47000000,66264.82000000,12.70055000
1770945240000,66264.82000000,66266.88000000,66230.97000000,66251.12000000,4.74563000
1770945300000,66251.12000000,66296.64000000,66251.12000000,66292.80000000,10.65430000
1770945360000,66292.79000000,66292.80000000,66204.42000000,66231.93000000,8.72902000
1770945420000,66231.93000000,66279.82000000,66231.93000000,66275.26000000,5.92288000
1770945480000,66275.26000000,66276.63000000,66217.74000000,66268.80000000,20.49182000
1770945540000,66268.80000000,66280.23000000,66216.00000000,66216.00000000,6.06134000
1770945600000,66216.01000000,66262.68000000,66216.01000000,66232.90000000,7.84726000
1770945660000,66232.89000000,66232.90000000,66171.11000000,66207.97000000,17.13677000
1770945720000,66207.98000000,66231.79000000,66188.76000000,66231.79000000,12.32504000
1770945780000,66231.78000000,66231.79000000,66144.80000000,66155.52000000,13.44828000
1770945840000,66155.51000000,66164.32000000,66122.20000000,66122.20000000,21.74661000
1770945900000,66122.20000000,66144.01000000,66088.27000000,66142.50000000,14.50826000
1770945960000,66142.51000000,66181.12000000,66115.28000000,66115.28000000,5.46991000
1770946020000,66115.29000000,66130.20000000,66086.41000000,66108.70000000,7.04863000
1770946080000,66108.69000000,66184.00000000,66108.69000000,66184.00000000,3.25740000
1770946140000,66184.00000000,66277.70000000,66183.99000000,66225.43000000,15.59365000
1770946200000,66225.43000000,66355.58000000,66225.43000000,66309.15000000,42.96049000
1770946260000,66309.15000000,66309.15000000,66263.34000000,66302.86000000,28.77655000
1770946320000,66302.86000000,66365.68000000,66293.56000000,66342.04000000,6.23127000
1770946380000,66342.03000000,66353.91000000,66294.00000000,66341.93000000,7.58376000
1770946440000,66341.94000000,66388.61000000,66336.28000000,66367.02000000,11.89792000
1770946500000,66367.03000000,66370.50000000,66322.00000000,66338.49000000,8.03550000
1770946560000,66338.49000000,66411.22000000,66328.13000000,66400.00000000,56.45820000
1770946620000,66400.00000000,66400.00000000,66348.24000000,66400.00000000,4.83062000
1770946680000,66400.00000000,66473.44000000,66400.00000000,66465.19000000,9.99333000
1770946740000,66465.18000000,66478.71000000,66438.35000000,66456.59000000,7.43410000
1770946800000,66456.59000000,66491.45000000,66456.59000000,66491.45000000,5.07055000
1770946860000,66491.44000000,66494.74000000,66469.01000000,66472.24000000,6.17541000
1770946920000,66472.24000000,66511.39000000,66469.03000000,66487.70000000,6.76234000
1770946980000,66487.70000000,66497.90000000,66472.24000000,66478.73000000,4.13672000
1770947040000,66478.72000000,66493.07000000,66420.00000000,66420.00000000,28.83689000
1770947100000,66420.01000000,66610.36000000,66420.01000000,66600.61000000,81.86088000
1770947160000,66600.60000000,66619.90000000,66543.54000000,66591.66000000,16.23159000
1770947220000,66591.65000000,66591.65000000,66553.04000000,66556.01000000,4.78702000
1770947280000,66556.00000000,66587.91000000,66540.80000000,66540.81000000,4.23936000
1770947340000,66540.80000000,66555.19000000,66537.97000000,66555.19000000,5.09392000
1770947400000,66555.19000000,66571.38000000,66521.20000000,66541.63000000,11.92787000
1770947460000,66541.63000000,66551.80000000,66531.99000000,66535.94000000,4.25277000
1770947520000,66535.94000000,66551.40000000,66525.48000000,66528.65000000,4.13734000
1770947580000,66528.65000000,66560.00000000,66526.02000000,66526.03000000,5.05490000
1770947640000,66526.02000000,66551.80000000,66395.98000000,66422.11000000,18.96096000
1770947700000,66422.11000000,66422.11000000,66355.34000000,66386.00000000,9.97795000
1770947760000,66386.00000000,66386.00000000,66330.00000000,66382.22000000,10.86540000
1770947820000,66382.22000000,66382.22000000,66339.57000000,66374.47000000,7.40781000
1770947880000,66374.47000000,66420.43000000,66362.22000000,66391.82000000,6.78088000
1770947940000,66391.82000000,66454.95000000,66391.81000000,66454.95000000,11.63046000
1770948000000,66454.95000000,66465.90000000,66419.24000000,66450.09000000,7.25537000
1770948060000,66450.10000000,66500.20000000,66450.09000000,66474.02000000,8.42956000
1770948120000,66474.02000000,66488.90000000,66424.56000000,66431.91000000,7.10012000
1770948180000,66431.90000000,66477.80000000,66431.26000000,66431.26000000,11.25106000
1770948240000,66431.26000000,66499.30000000,66384.00000000,66499.29000000,7.78133000
1770948300000,66499.29000000,66499.29000000,66428.37000000,66456.04000000,11.57636000
1770948360000,66456.04000000,66488.90000000,66456.03000000,66461.43000000,6.51412000
1770948420000,66461.37000000,66499.99000000,66436.68000000,66484.96000000,6.68141000
1770948480000,66484.96000000,66518.54000000,66478.30000000,66488.90000000,6.43320000
1770948540000,66488.89000000,66551.79000000,66488.89000000,66551.79000000,4.37842000
1770948600000,66551.80000000,66551.80000000,66532.01000000,66537.69000000,4.91924000
1770948660000,66537.70000000,66550.00000000,66524.00000000,66549.99000000,5.26568000
1770948720000,66549.99000000,66564.23000000,66531.97000000,66562.99000000,3.59646000
1770948780000,66562.98000000,66562.99000000,66525.00000000,66525.01000000,4.36134000
1770948840000,66525.01000000,66577.15000000,66492.44000000,66565.50000000,7.68724000
1770948900000,66565.49000000,66565.49000000,66502.73000000,66505.99000000,18.75725000
1770948960000,66506.00000000,66520.33000000,66465.02000000,66479.06000000,12.51805000
1770949020000,66480.00000000,66544.14000000,66480.00000000,66544.13000000,6.62189000
1770949080000,66544.14000000,66544.14000000,66492.69000000,66530.54000000,15.10840000
1770949140000,66530.54000000,66543.18000000,66474.48000000,66477.34000000,16.45623000
1770949200000,66477.34000000,66488.89000000,66450.00000000,66465.62000000,5.66603000
1770949260000,66465.61000000,66465.61000000,66388.16000000,66436.09000000,10.24433000
1770949320000,66436.09000000,66480.79000000,66434.65000000,66461.17000000,10.37203000
1770949380000,66461.17000000,66487.58000000,66461.17000000,66485.38000000,2.77530000
1770949440000,66485.38000000,66535.92000000,66480.06000000,66528.41000000,7.20519000
1770949500000,66528.42000000,66587.57000000,66522.72000000,66565.99000000,16.85543000
1770949560000,66565.99000000,66626.12000000,66565.99000000,66624.79000000,15.24262000
1770949620000,66624.79000000,66655.77000000,66596.48000000,66653.59000000,12.70467000
1770949680000,66653.59000000,66653.60000000,66614.40000000,66614.41000000,15.92646000
1770949740000,66614.41000000,66614.41000000,66538.05000000,66538.05000000,5.61274000
1770949800000,66538.06000000,66571.89000000,66531.85000000,66531.85000000,5.71362000
1770949860000,66531.86000000,66550.31000000,66506.46000000,66550.31000000,8.48113000
1770949920000,66550.32000000,66554.00000000,66517.59000000,66554.00000000,3.64175000
1770949980000,66553.99000000,66604.70000000,66553.99000000,66604.70000000,10.00534000
1770950040000,66604.70000000,66636.73000000,66592.01000000,66603.70000000,5.55566000
1770950100000,66603.69000000,66626.02000000,66583.35000000,66583.36000000,4.90920000
1770950160000,66583.36000000,66583.36000000,66531.74000000,66531.75000000,4.40182000
1770950220000,66531.75000000,66532.11000000,66506.31000000,66515.76000000,4.19438000
1770950280000,66515.76000000,66534.98000000,66494.26000000,66494.29000000,3.63826000
1770950340000,66494.30000000,66523.79000000,66494.30000000,66511.02000000,6.86742000
1770950400000,66511.03000000,66516.95000000,66465.55000000,66465.67000000,10.09472000
1770950460000,66465.68000000,66508.78000000,66465.68000000,66508.78000000,6.75780000
1770950520000,66508.78000000,66539.89000000,66508.78000000,66539.88000000,3.42100000
1770950580000,66539.89000000,66631.97000000,66539.88000000,66604.00000000,7.78490000
1770950640000,66603.99000000,66603.99000000,66577.64000000,66592.23000000,4.88307000
1770950700000,66592.23000000,66611.66000000,66569.78000000,66597.04000000,11.83810000
1770950760000,66597.05000000,66605.29000000,66550.98000000,66597.95000000,9.05991000
1770950820000,66597.96000000,66600.99000000,66572.98000000,66583.15000000,5.12434000
1770950880000,66583.14000000,66607.32000000,66555.89000000,66599.00000000,5.70449000
1770950940000,66598.99000000,66636.14000000,66546.79000000,66546.79000000,5.23030000
1770951000000,66546.79000000,66638.00000000,66546.79000000,66628.00000000,4.17336000
1770951060000,66628.01000000,66707.86000000,66614.29000000,66668.41000000,19.38953000
1770951120000,66668.40000000,66721.04000000,66668.40000000,66711.49000000,5.66577000
1770951180000,66711.48000000,66711.49000000,66676.44000000,66677.07000000,4.45071000
1770951240000,66677.08000000,66698.09000000,66674.81000000,66685.77000000,2.81666000
1770951300000,66685.99000000,66703.91000000,66678.44000000,66685.65000000,4.19883000
1770951360000,66685.66000000,66724.51000000,66685.65000000,66724.50000000,2.96548000
1770951420000,66724.50000000,66759.61000000,66710.00000000,66730.39000000,9.14090000
1770951480000,66730.40000000,66734.00000000,66697.98000000,66725.17000000,3.54973000
1770951540000,66725.17000000,66725.29000000,66653.26000000,66663.08000000,17.49770000
1770951600000,66663.08000000,66736.11000000,66655.55000000,66717.28000000,11.18008000
1770951660000,66717.28000000,66757.10000000,66717.28000000,66723.19000000,6.94928000
1770951720000,66723.18000000,66779.93000000,66716.99000000,66761.02000000,8.49263000
1770951780000,66761.03000000,66768.47000000,66710.81000000,66755.30000000,8.01792000
1770951840000,66755.29000000,66755.30000000,66710.97000000,66710.97000000,6.92176000
1770951900000,66710.97000000,66710.97000000,66569.14000000,66573.37000000,15.20020000
1770951960000,66573.37000000,66598.38000000,66547.07000000,66558.03000000,11.67278000
1770952020000,66558.04000000,66578.27000000,66503.04000000,66564.00000000,9.70909000
1770952080000,66564.01000000,66569.36000000,66511.35000000,66545.41000000,10.51835000
1770952140000,66545.41000000,66573.75000000,66545.40000000,66552.42000000,2.86302000
1770952200000,66552.42000000,66569.43000000,66522.24000000,66559.16000000,6.10621000
1770952260000,66559.16000000,66582.90000000,66559.15000000,66566.02000000,3.08999000
1770952320000,66566.03000000,66577.67000000,66538.95000000,66544.15000000,13.66344000
1770952380000,66544.48000000,66575.39000000,66544.48000000,66552.81000000,4.19524000
1770952440000,66552.80000000,66569.43000000,66522.23000000,66522.24000000,6.35684000
1770952500000,66522.24000000,66543.67000000,66502.00000000,66535.56000000,6.31602000
1770952560000,66535.56000000,66536.70000000,66483.40000000,66514.82000000,13.85006000
1770952620000,66514.82000000,66551.80000000,66512.83000000,66545.33000000,7.37697000
1770952680000,66545.32000000,66599.99000000,66545.32000000,66586.00000000,4.52173000
1770952740000,66586.00000000,66610.51000000,66570.00000000,66602.39000000,6.07900000
1770952800000,66602.39000000,66602.40000000,66550.41000000,66556.75000000,7.32079000
1770952860000,66556.75000000,66596.51000000,66556.75000000,66596.51000000,5.09817000
1770952920000,66596.50000000,66608.49000000,66583.79000000,66583.80000000,6.08223000
1770952980000,66583.80000000,66583.80000000,66558.96000000,66582.35000000,2.58467000
1770953040000,66582.35000000,66608.43000000,66563.90000000,66563.90000000,5.53194000
1770953100000,66563.90000000,66631.73000000,66563.90000000,66590.44000000,8.73569000
1770953160000,66590.44000000,66641.35000000,66590.43000000,66618.95000000,5.20361000
1770953220000,66618.94000000,66658.36000000,66618.94000000,66637.01000000,5.97627000
1770953280000,66637.02000000,66637.02000000,66613.39000000,66629.74000000,2.79556000
1770953340000,66629.74000000,66679.00000000,66629.73000000,66679.00000000,3.76344000
1770953400000,66678.99000000,66781.82000000,66678.99000000,66709.22000000,14.61629000
1770953460000,66709.22000000,66814.00000000,66709.21000000,66764.91000000,7.50431000
1770953520000,66764.91000000,66778.85000000,66723.55000000,66755.29000000,10.66358000
1770953580000,66755.29000000,66773.71000000,66739.59000000,66739.60000000,2.57106000
1770953640000,66739.60000000,66747.52000000,66655.70000000,66655.70000000,10.67761000
1770953700000,66655.70000000,66679.00000000,66653.50000000,66678.99000000,3.79597000
1770953760000,66679.00000000,66697.82000000,66660.00000000,66666.00000000,3.79932000
1770953820000,66666.00000000,66670.29000000,66632.34000000,66653.59000000,4.13519000
1770953880000,66653.59000000,66669.96000000,66624.07000000,66664.29000000,5.36492000
1770953940000,66664.30000000,66710.00000000,66664.30000000,66710.00000000,7.03655000
1770954000000,66709.99000000,66709.99000000,66659.20000000,66666.49000000,3.46112000
1770954060000,66666.50000000,66690.97000000,66659.20000000,66690.97000000,2.67647000
1770954120000,66690.96000000,66728.00000000,66684.71000000,66715.02000000,7.49442000
1770954180000,66716.00000000,66736.80000000,66694.79000000,66704.84000000,12.81872000
1770954240000,66704.85000000,66716.71000000,66643.69000000,66643.69000000,9.74857000
1770954300000,66643.69000000,66679.00000000,66631.04000000,66645.57000000,3.32721000
1770954360000,66645.56000000,66645.57000000,66607.07000000,66607.07000000,6.02164000
1770954420000,66607.08000000,66607.08000000,66585.38000000,66601.99000000,6.11952000
1770954480000,66601.99000000,66603.68000000,66580.57000000,66587.20000000,5.60086000
1770954540000,66587.21000000,66587.21000000,66524.13000000,66538.22000000,14.37216000
1770954600000,66538.23000000,66571.88000000,66538.22000000,66571.88000000,11.39009000
1770954660000,66571.87000000,66571.88000000,66512.64000000,66512.65000000,8.71144000
1770954720000,66512.64000000,66516.00000000,66488.80000000,66490.82000000,8.00612000
1770954780000,66490.82000000,66522.43000000,66478.82000000,66478.82000000,17.41883000
1770954840000,66478.83000000,66568.91000000,66462.40000000,66568.91000000,29.00432000
1770954900000,66568.90000000,66568.90000000,66480.93000000,66498.05000000,35.73908000
1770954960000,66498.05000000,66501.60000000,66468.09000000,66468.10000000,11.80371000
1770955020000,66468.10000000,66505.59000000,66468.01000000,66505.00000000,43.75293000
1770955080000,66505.01000000,66518.40000000,66476.02000000,66518.26000000,32.65174000
1770955140000,66518.25000000,66553.09000000,66489.28000000,66553.08000000,13.50662000
1770955200000,66553.09000000,66580.90000000,66547.80000000,66566.00000000,13.61768000
1770955260000,66566.00000000,66583.90000000,66566.00000000,66567.10000000,4.30841000
1770955320000,66567.10000000,66600.00000000,66567.09000000,66571.46000000,16.88709000
1770955380000,66571.45000000,66571.46000000,66493.13000000,66493.13000000,5.32808000
1770955440000,66493.14000000,66513.98000000,66479.94000000,66484.01000000,5.76973000
1770955500000,66484.00000000,66484.01000000,66444.32000000,66450.09000000,12.85443000
1770955560000,66450.10000000,66499.76000000,66449.96000000,66499.76000000,6.28652000
1770955620000,66499.75000000,66530.78000000,66465.18000000,66478.30000000,4.84250000
1770955680000,66478.30000000,66481.03000000,66444.00000000,66447.82000000,3.35271000
1770955740000,66447.81000000,66517.53000000,66435.98000000,66517.52000000,11.54562000
1770955800000,66517.52000000,66517.52000000,66445.38000000,66452.26000000,4.85140000
1770955860000,66452.26000000,66488.90000000,66452.25000000,66476.29000000,4.88224000
1770955920000,66476.29000000,66523.25000000,66476.29000000,66497.74000000,14.39930000
1770955980000,66497.74000000,66507.34000000,66474.84000000,66505.59000000,9.69494000
1770956040000,66505.60000000,66543.68000000,66482.69000000,66537.60000000,10.15510000
1770956100000,66537.60000000,66537.60000000,66494.68000000,66522.79000000,8.72037000
1770956160000,66522.78000000,66570.00000000,66522.78000000,66556.86000000,9.00211000
1770956220000,66556.87000000,66600.00000000,66556.87000000,66595.33000000,45.31970000
1770956280000,66595.33000000,66614.00000000,66591.14000000,66614.00000000,9.80699000
1770956340000,66614.04000000,66671.62000000,66614.04000000,66640.00000000,8.66392000
1770956400000,66640.00000000,66645.53000000,66549.58000000,66564.50000000,20.17922000
1770956460000,66564.50000000,66564.50000000,66462.74000000,66471.43000000,11.09643000
1770956520000,66471.43000000,66518.52000000,66450.00000000,66493.94000000,12.28478000
1770956580000,66493.93000000,66527.28000000,66470.00000000,66527.28000000,5.35625000
1770956640000,66527.28000000,66551.80000000,66506.98000000,66506.98000000,6.11219000
1770956700000,66506.98000000,66521.40000000,66480.00000000,66510.39000000,3.34087000
1770956760000,66510.40000000,66517.94000000,66493.02000000,66516.00000000,3.58564000
1770956820000,66515.99000000,66525.39000000,66502.96000000,66505.95000000,4.26748000
1770956880000,66505.96000000,66507.35000000,66485.70000000,66493.99000000,5.45618000
1770956940000,66493.99000000,66510.02000000,66450.01000000,66450.01000000,4.86334000
1770957000000,66450.01000000,66458.00000000,66431.45000000,66442.79000000,8.14004000
1770957060000,66442.79000000,66442.79000000,66409.04000000,66426.00000000,3.66906000
1770957120000,66426.00000000,66438.00000000,66393.80000000,66393.81000000,5.47459000
1770957180000,66393.80000000,66415.23000000,66388.16000000,66400.00000000,7.16080000
1770957240000,66400.00000000,66442.59000000,66399.99000000,66428.00000000,4.65285000
1770957300000,66428.00000000,66450.10000000,66427.99000000,66429.96000000,7.86153000
1770957360000,66429.96000000,66464.00000000,66420.12000000,66463.99000000,4.81387000
1770957420000,66464.00000000,66478.30000000,66458.00000000,66458.00000000,1.61865000
1770957480000,66458.00000000,66475.18000000,66458.00000000,66473.49000000,3.42800000
1770957540000,66473.49000000,66473.49000000,66416.05000000,66439.99000000,5.67547000
1770957600000,66440.00000000,66442.00000000,66396.52000000,66396.52000000,4.33847000
1770957660000,66396.52000000,66413.80000000,66391.99000000,66413.80000000,9.84100000
1770957720000,66413.79000000,66428.04000000,66413.79000000,66428.04000000,1.39321000
1770957780000,66428.03000000,66433.49000000,66399.52000000,66401.68000000,4.04838000
1770957840000,66401.68000000,66401.69000000,66349.69000000,66365.87000000,17.88681000
1770957900000,66365.87000000,66376.53000000,66352.60000000,66376.52000000,3.15706000
1770957960000,66376.52000000,66376.52000000,66348.30000000,66365.56000000,4.54429000
1770958020000,66365.55000000,66365.55000000,66308.48000000,66308.48000000,14.01411000
1770958080000,66308.48000000,66359.20000000,66308.48000000,66359.19000000,4.46533000
1770958140000,66359.20000000,66374.45000000,66342.96000000,66342.96000000,5.00441000
1770958200000,66342.96000000,66389.12000000,66342.96000000,66388.49000000,3.60050000
1770958260000,66388.50000000,66417.95000000,66388.49000000,66411.75000000,3.57896000
1770958320000,66411.75000000,66411.75000000,66376.63000000,66389.32000000,5.64852000
1770958380000,66389.31000000,66399.91000000,66386.00000000,66399.91000000,1.80929000
1770958440000,66399.90000000,66419.51000000,66399.90000000,66419.50000000,4.60717000
1770958500000,66419.50000000,66436.00000000,66419.50000000,66433.07000000,7.15005000
1770958560000,66433.07000000,66433.08000000,66419.51000000,66428.60000000,4.96569000
1770958620000,66428.81000000,66447.17000000,66420.98000000,66420.99000000,3.37977000
1770958680000,66420.99000000,66420.99000000,66330.28000000,66336.19000000,10.52804000
1770958740000,66336.18000000,66336.18000000,66314.23000000,66329.22000000,8.86301000
1770958800000,66329.22000000,66363.11000000,66327.53000000,66348.40000000,9.55946000
1770958860000,66348.39000000,66379.20000000,66345.71000000,66372.37000000,6.16693000
1770958920000,66372.37000000,66375.75000000,66360.00000000,66375.75000000,4.89224000
1770958980000,66375.75000000,66433.60000000,66375.74000000,66433.19000000,8.48031000
1770959040000,66433.19000000,66454.88000000,66414.71000000,66414.72000000,11.25423000
1770959100000,66414.72000000,66438.09000000,66353.17000000,66353.17000000,4.26265000
1770959160000,66353.18000000,66358.63000000,66308.00000000,66308.46000000,5.35914000
1770959220000,66308.46000000,66308.46000000,66224.03000000,66242.82000000,21.39820000
1770959280000,66242.76000000,66277.70000000,66242.75000000,66270.47000000,7.32909000
1770959340000,66270.46000000,66287.23000000,66259.13000000,66287.22000000,4.18269000
1770959400000,66287.22000000,66305.66000000,66261.99000000,66262.38000000,6.70899000
1770959460000,66262.38000000,66305.60000000,66262.37000000,66305.59000000,5.66225000
1770959520000,66305.59000000,66332.72000000,66303.77000000,66310.13000000,5.92193000
1770959580000,66310.13000000,66327.52000000,66277.41000000,66277.41000000,11.08410000
1770959640000,66277.41000000,66303.72000000,66246.87000000,66246.87000000,7.81823000
1770959700000,66246.88000000,66317.39000000,66232.28000000,66232.29000000,11.30705000
1770959760000,66232.29000000,66277.70000000,66232.28000000,66276.01000000,6.96755000
1770959820000,66275.50000000,66290.40000000,66270.47000000,66290.40000000,5.12231000
1770959880000,66290.43000000,66323.61000000,66289.76000000,66308.77000000,4.70592000
1770959940000,66308.77000000,66336.90000000,66298.89000000,66335.73000000,4.16454000
1770960000000,66335.73000000,66359.34000000,66335.73000000,66340.35000000,6.60886000
1770960060000,66340.36000000,66366.86000000,66319.04000000,66366.86000000,3.42506000
1770960120000,66366.86000000,66378.98000000,66354.00000000,66362.55000000,5.97011000
1770960180000,66362.56000000,66400.00000000,66362.55000000,66398.96000000,3.74960000
1770960240000,66398.96000000,66398.96000000,66302.79000000,66302.79000000,11.39787000
1770960300000,66302.80000000,66366.43000000,66302.80000000,66354.32000000,7.23864000
1770960360000,66354.32000000,66355.90000000,66295.99000000,66296.00000000,12.30559000
1770960420000,66295.99000000,66296.00000000,66257.92000000,66277.69000000,6.13551000
1770960480000,66277.70000000,66306.55000000,66277.70000000,66282.65000000,5.72259000
1770960540000,66282.66000000,66328.61000000,66282.65000000,66324.94000000,5.75767000
1770960600000,66324.80000000,66385.30000000,66306.17000000,66385.29000000,10.05824000
1770960660000,66385.29000000,66398.96000000,66372.94000000,66380.87000000,6.85391000
1770960720000,66380.87000000,66393.88000000,66367.06000000,66377.99000000,5.18205000
1770960780000,66377.99000000,66411.51000000,66359.99000000,66405.44000000,8.13157000
1770960840000,66405.44000000,66417.10000000,66380.83000000,66400.14000000,8.54997000
1770960900000,66400.14000000,66456.00000000,66392.18000000,66443.55000000,4.82937000
1770960960000,66443.54000000,66468.59000000,66424.22000000,66459.71000000,8.42486000
1770961020000,66459.71000000,66461.29000000,66434.75000000,66438.47000000,4.28248000
1770961080000,66438.46000000,66452.98000000,66432.00000000,66432.00000000,8.19950000
1770961140000,66432.00000000,66432.00000000,66368.12000000,66418.53000000,8.17251000
1770961200000,66418.52000000,66418.52000000,66354.00000000,66374.45000000,7.94887000
1770961260000,66374.45000000,66403.75000000,66374.45000000,66403.74000000,6.36329000
1770961320000,66403.74000000,66450.10000000,66403.74000000,66450.09000000,7.08678000
1770961380000,66450.10000000,66468.54000000,66450.10000000,66468.54000000,4.78201000
1770961440000,66468.53000000,66476.80000000,66466.00000000,66470.06000000,3.84542000
1770961500000,66470.06000000,66502.27000000,66470.06000000,66479.52000000,5.44267000
1770961560000,66479.53000000,66483.44000000,66450.74000000,66450.74000000,3.15150000
1770961620000,66450.74000000,66470.75000000,66438.74000000,66456.01000000,5.77255000
1770961680000,66456.00000000,66456.01000000,66430.59000000,66439.31000000,6.18109000
1770961740000,66439.31000000,66490.00000000,66429.33000000,66488.89000000,5.19170000
1770961800000,66488.89000000,66488.89000000,66411.32000000,66424.77000000,11.07065000
1770961860000,66424.77000000,66458.88000000,66424.77000000,66428.16000000,7.71719000
1770961920000,66428.16000000,66428.16000000,66394.26000000,66404.49000000,10.75088000
1770961980000,66404.48000000,66412.71000000,66371.12000000,66375.07000000,5.13772000
1770962040000,66375.06000000,66382.79000000,66368.00000000,66368.00000000,5.23417000
1770962100000,66368.00000000,66373.10000000,66349.41000000,66350.36000000,11.33629000
1770962160000,66350.36000000,66365.50000000,66316.42000000,66316.43000000,9.50686000
1770962220000,66316.42000000,66316.42000000,66254.55000000,66254.56000000,11.23338000
1770962280000,66254.56000000,66270.34000000,66204.58000000,66221.99000000,10.52890000
1770962340000,66222.00000000,66222.00000000,66175.79000000,66175.79000000,52.62481000
1770962400000,66175.79000000,66220.39000000,66163.08000000,66163.08000000,34.21632000
1770962460000,66163.09000000,66203.80000000,66163.08000000,66199.99000000,12.86662000
1770962520000,66200.00000000,66255.69000000,66199.99000000,66254.25000000,15.68233000
1770962580000,66254.24000000,66270.00000000,66234.12000000,66234.13000000,7.52040000
1770962640000,66234.12000000,66258.00000000,66230.00000000,66230.01000000,4.90348000
1770962700000,66230.00000000,66264.82000000,66211.86000000,66229.03000000,14.76334000
1770962760000,66229.02000000,66246.60000000,66229.02000000,66246.21000000,9.91704000
1770962820000,66246.22000000,66275.19000000,66246.21000000,66275.19000000,17.97908000
1770962880000,66275.20000000,66285.34000000,66240.91000000,66260.00000000,10.92758000
1770962940000,66259.99000000,66260.00000000,66247.53000000,66248.24000000,12.42921000
1770963000000,66248.24000000,66268.09000000,66244.14000000,66268.09000000,9.64596000
1770963060000,66268.09000000,66308.70000000,66268.08000000,66295.52000000,5.56401000
1770963120000,66295.52000000,66295.53000000,66238.83000000,66238.84000000,5.85880000
1770963180000,66238.84000000,66246.60000000,66230.85000000,66246.59000000,3.57122000
1770963240000,66246.59000000,66264.22000000,66233.32000000,66233.33000000,4.52626000
1770963300000,66233.33000000,66259.64000000,66221.97000000,66221.98000000,6.02586000
1770963360000,66221.97000000,66269.29000000,66221.97000000,66261.86000000,4.51967000
1770963420000,66261.86000000,66300.00000000,66256.00000000,66256.00000000,8.87338000
1770963480000,66256.01000000,66277.17000000,66223.50000000,66223.51000000,5.75774000
1770963540000,66223.51000000,66223.51000000,66198.45000000,66198.45000000,11.11899000
1770963600000,66198.45000000,66246.60000000,66198.45000000,66230.75000000,8.69964000
1770963660000,66230.06000000,66256.29000000,66230.06000000,66241.20000000,3.67864000
1770963720000,66241.20000000,66241.20000000,66164.40000000,66164.41000000,6.39340000
1770963780000,66164.40000000,66164.41000000,66042.20000000,66071.99000000,35.06850000
1770963840000,66072.00000000,66096.92000000,66037.99000000,66096.39000000,18.64270000
1770963900000,66096.40000000,66096.40000000,66046.62000000,66077.10000000,14.57915000
1770963960000,66077.10000000,66093.34000000,66049.09000000,66057.10000000,23.52843000
1770964020000,66057.09000000,66103.50000000,66050.45000000,66076.99000000,10.25230000
1770964080000,66077.00000000,66083.52000000,66071.11000000,66072.28000000,7.66330000
1770964140000,66072.29000000,66124.00000000,66067.91000000,66123.99000000,12.04470000
1770964200000,66123.99000000,66123.99000000,66075.92000000,66075.92000000,9.83823000
1770964260000,66075.92000000,66097.19000000,66030.76000000,66050.19000000,13.07718000
1770964320000,66050.20000000,66059.29000000,66002.98000000,66022.18000000,19.78317000
1770964380000,66022.17000000,66064.28000000,66013.04000000,66061.16000000,16.65472000
1770964440000,66061.17000000,66106.38000000,66060.37000000,66077.09000000,8.44078000
1770964500000,66077.10000000,66098.77000000,66068.38000000,66085.16000000,7.79690000
1770964560000,66085.16000000,66085.16000000,66039.14000000,66061.61000000,8.32037000
1770964620000,66061.60000000,66098.77000000,66061.60000000,66096.10000000,8.22652000
1770964680000,66096.10000000,66112.27000000,66090.61000000,66112.26000000,4.38442000
1770964740000,66112.26000000,66125.71000000,66050.62000000,66050.62000000,8.10096000
1770964800000,66050.62000000,66115.99000000,66050.62000000,66095.98000000,8.30003000
1770964860000,66095.99000000,66095.99000000,66054.00000000,66092.30000000,8.74032000
1770964920000,66092.30000000,66092.30000000,66064.84000000,66064.84000000,3.46141000
1770964980000,66064.84000000,66091.24000000,66061.37000000,66091.24000000,5.08792000
1770965040000,66091.24000000,66091.24000000,66075.65000000,66086.00000000,8.81929000
1770965100000,66086.00000000,66091.21000000,66050.25000000,66058.35000000,3.68962000
1770965160000,66058.34000000,66118.40000000,66058.34000000,66107.34000000,3.68115000
1770965220000,66107.34000000,66134.79000000,66082.14000000,66088.70000000,4.38984000
1770965280000,66088.70000000,66120.00000000,66086.21000000,66108.70000000,4.68745000
1770965340000,66108.69000000,66129.32000000,66077.15000000,66077.15000000,4.82735000
1770965400000,66077.15000000,66156.45000000,66077.15000000,66155.01000000,18.37283000
1770965460000,66155.00000000,66210.00000000,66155.00000000,66210.00000000,7.57676000
1770965520000,66209.99000000,66223.21000000,66188.26000000,66188.27000000,9.45095000
